"Item Type","Descr","Fin Aid Type","Max Ofr Budget","Ofr Net","Ofr Available","Offered Net Count","Acc Net     ","Accepted Net Count","Net Dsb Paid","Aid Year","As Of Today"
"700007132117","995 Alaska Teacher LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132118","152 CitiAssist Medical LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132119","152 CitiAssist Medical LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132120","152 CitiAssist Medical LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132121","L76 PNC Solution UG LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132122","L76 PNC Solution UG LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132123","L76 PNC Solution UG LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132124","C30 Complete Ed Student Loan 1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132125","C30 Complete Ed Student Loan 2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132126","C30 Complete Ed Student Loan 3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132127","002 Sallie Mae-MEDLOAN LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132128","002 Sallie Mae-MEDLOAN LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132129","002 Sallie Mae-MEDLOAN LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132130","K72 Chase Select Professnl LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132131","K72 Chase Select Professnl LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132132","K72 Chase Select Professnl LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132133","091 Sallie Mae SMART Opt LN1","Loan","99999999.00","3168007.95","96831991.05","272","3168007.95","272","3120162.95","2017","01-MAY-2017"
"700007132134","091 Sallie Mae SMART Opt LN2","Loan","99999999.00","351165.00","99648834.00","52","351165.00","52","296421.00","2017","01-MAY-2017"
"700007132135","091 Sallie Mae SMART Opt LN3","Loan","99999999.00","20691.00","99979308.00","3","20691.00","3","11711.00","2017","01-MAY-2017"
"700007132136","L73 PNC Solution Health LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132137","L73 PNC Solution Health LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132138","L73 PNC Solution Health LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132139","R39 Chartway FCU LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132140","R39 Chartway FCU LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132141","R39 Chartway FCU LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132142","R41 Anheuser-Busch ECU LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132143","R41 Anheuser-Busch ECU LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132144","R41 Anheuser-Busch ECU LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132145","R62 Boeing Emp CU PEL LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132146","R62 Boeing Emp CU PEL LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132147","R62 Boeing Emp CU PEL LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132148","R21 Holy Rosary CU LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132149","R21 Holy Rosary CU LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132150","R21 Holy Rosary CU LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132151","P39 Motorola Empl CU LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132152","P39 Motorola Empl CU LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132153","P39 Motorola Empl CU LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132154","U22 Fynanz LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132155","U22 Fynanz LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132156","U22 Fynanz LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132157","R92 Baxter Credit Union LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132158","R92 Baxter Credit Union LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132159","R92 Baxter Credit Union LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132160","Q12 Custom Choice Loan LN1","Loan","99999999.00","64533.00","99935466.00","5","64533.00","5","64533.00","2017","01-MAY-2017"
"700007132161","Q12 Custom Choice Loan LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132162","Q12 Custom Choice Loan LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132163","Q13 Custom Choice Loan LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132164","Q13 Custom Choice Loan LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132165","Q13 Custom Choice Loan LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132166","P74 Hawaii USA FCU LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132167","P74 Hawaii USA FCU LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132168","P74 Hawaii USA FCU LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132169","P16 Union FS Bank LN1","Loan","99999999.00","9500.00","99990499.00","1","9500.00","1","0.00","2017","01-MAY-2017"
"700007132170","P16 Union FS Bank LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132171","P16 Union FS Bank LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132172","S67 Public CU Private LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132173","S67 Public CU Private LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132174","S67 Public CU Private LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132175","V82 Heritage West CU LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132176","V82 Heritage West CU LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132177","V82 Heritage West CU LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132178","B21 Edaccess LN1","Loan","99999999.00","372566.00","99627433.00","41","372566.00","41","352330.00","2017","01-MAY-2017"
"700007132179","B21 Edaccess LN2","Loan","99999999.00","22942.00","99977057.00","3","22942.00","3","19242.00","2017","01-MAY-2017"
"700007132180","B21 Edaccess LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132181","S01-TruFit Student Loan LN1","Loan","99999999.00","247164.00","99752835.00","18","247164.00","18","247164.00","2017","01-MAY-2017"
"700007132182","S01-TruFit Student Loan LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132183","S01-TruFit Student Loan LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132184","M85 Digital FP ED Loan LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132185","M85 Digital FP ED Loan LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132186","M85 Digital FP ED Loan LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132187","320 - Discover UG Loan LN1","Loan","99999999.00","837320.50","99162678.50","89","837320.50","89","813320.50","2017","01-MAY-2017"
"700007132188","320 - Discover UG Loan LN2","Loan","99999999.00","74371.00","99925628.00","12","74371.00","12","49571.00","2017","01-MAY-2017"
"700007132189","320 - Discover UG Loan LN3","Loan","99999999.00","8500.00","99991499.00","1","8500.00","1","0.00","2017","01-MAY-2017"
"700007132190","321 - Discover Grad Loan LN1","Loan","99999999.00","125279.00","99874720.00","10","125279.00","10","117779.00","2017","01-MAY-2017"
"700007132191","321 - Discover Grad Loan LN2","Loan","99999999.00","7015.00","99992984.00","1","7015.00","1","7015.00","2017","01-MAY-2017"
"700007132192","321 - Discover Grad Loan LN3","Loan","99999999.00","7015.00","99992984.00","1","7015.00","1","7015.00","2017","01-MAY-2017"
"700007132193","P35 First Tech FCU Priv Ed Ln1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132194","P35 First Tech FCU Priv Ed Ln2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132195","P35 First Tech FCU Priv Ed Ln3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132196","322 Discover Health Pro LN1","Loan","99999999.00","107072.00","99892927.00","4","107072.00","4","107072.00","2017","01-MAY-2017"
"700007132197","322 Discover Health Pro LN2","Loan","99999999.00","24000.00","99975999.00","1","24000.00","1","16000.00","2017","01-MAY-2017"
"700007132198","322 Discover Health Pro LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132199","323 Discover Law LN1","Loan","99999999.00","18000.00","99981999.00","1","18000.00","1","18000.00","2017","01-MAY-2017"
"700007132200","323 Discover Law LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132201","323 Discover Law LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132202","324 Discover MBA LN1","Loan","99999999.00","105511.30","99894487.70","5","105511.30","5","105511.30","2017","01-MAY-2017"
"700007132203","324 Discover MBA LN2","Loan","99999999.00","25000.00","99974999.00","2","25000.00","2","25000.00","2017","01-MAY-2017"
"700007132204","324 Discover MBA LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132205","M84 Affinity Plus Ed LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132206","M84 Affinity Plus Ed LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132207","M84 Affinity Plus Ed LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132208","V94 Meridian Trust FCU LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132209","V94 Meridian Trust FCU LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132210","V94 Meridian Trust FCU LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132211","V97 Clearview FCU PELOC LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132212","V97 Clearview FCU PELOC LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132213","V97 Clearview FCU PELOC LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132214","M89 Star One Private Ed LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132215","M89 Star One Private Ed LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132216","M89 Star One Private Ed LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132217","379 Vermont Advantage Loan LN1","Loan","99999999.00","61496.00","99938503.00","5","61496.00","5","58781.46","2017","01-MAY-2017"
"700007132218","379 Vermont Advantage Loan LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132219","379 Vermont Advantage Loan LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132220","U22 LendKey Tech Inc LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132221","U22 LendKey Tech Inc LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132222","U22 LendKey Tech Inc LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132223","X71 US Alliance FCU PELOC LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132224","X71 US Alliance FCU PELOC LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132225","X71 US Alliance FCU PELOC LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132226","L01 CHEDU LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132227","L01 CHEDU LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132228","L01 CHEDU LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132229","C38 EDvestinU-NH LP LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132230","C38 EDvestinU-NH LP LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132231","C38 EDvestinU-NH LP LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132232","T56 Georgia's Own CU LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132233","T56 Georgia's Own CU LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132234","T56 Georgia's Own CU LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132235","P14 Kinecta Federal CU LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132236","P14 Kinecta Federal CU LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132237","P14 Kinecta Federal CU LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132238","619 iHELP LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132239","619 iHELP LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132240","619 iHELP LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132241","C46 Liberty BC Ave UG LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132242","C46 Liberty BC Ave UG LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132243","C46 Liberty BC Ave UG LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132244","H11 Complete Student Loans LN1","Loan","99999999.00","70606.00","99929393.00","9","70606.00","9","0.00","2017","01-MAY-2017"
"700007132245","H11 Complete Student Loans LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132246","H11 Complete Student Loans LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132247","P05 Members 1st FCU Prv ED LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132248","P05 Members 1st FCU Prv ED LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132249","P05 Members 1st FCU Prv ED LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132250","Q40 Christian Com CU PELOC LN1","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132251","Q40 Christian Com CU PELOC LN2","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132252","Q40 Christian Com CU PELOC LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132253","C63 Thrivent LoC Loan LN1","Loan","99999999.00","7914.00","99992085.00","1","7914.00","1","7914.00","2017","01-MAY-2017"
"700007132254","C63 Thrivent LoC Loan LN2","Loan","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"700007132255","C63 Thrivent LoC Loan LN3","Loan","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"700007132256","929 Sallie Mae Parent Loan LN1","Loan","99999999.00","48832.00","99951167.00","2","48832.00","2","48832.00","2017","01-MAY-2017"
