"Aid Yr","Item Type","Career","Term","ID","Offered","Accepted","Disbursed","Offered","Accepted","Disbursed"
"2019","700007000019","U","1196","00524253","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00526888","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00528631","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00530003","3409.00","3409.00","1136.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00531044","2664.50","2664.50","1142.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00532468","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00535828","3189.50","3189.50","1367.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00536499","1235.93","1235.93","1235.93","0.00","0.00","0.00"
"2019","700007000019","U","1196","00536591","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00537086","536.50","536.50","536.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00537442","4545.00","4545.00","2272.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00537463","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00537562","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00537570","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00537912","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00538328","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00538724","2045.00","2045.00","1022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00539673","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00539685","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00539753","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00540061","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00540434","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00540742","845.00","845.00","422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00540935","1186.50","1186.50","1186.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00541046","1554.50","1554.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00541076","3802.00","3802.00","1629.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00541260","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00541759","4045.00","4045.00","2022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00541885","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00541901","4145.00","4145.00","2072.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00542092","4826.51","4826.51","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00542274","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00542401","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00543163","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00543385","945.00","945.00","472.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00543430","3545.00","3545.00","1772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00543441","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00543538","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00543962","3334.00","3334.00","1111.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00543993","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00544342","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00544373","5945.00","5945.00","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00544668","2664.50","2664.50","1142.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00545173","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00545396","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00545850","3559.00","3559.00","1186.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00545887","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00546655","1845.00","1845.00","922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00546656","1945.00","1945.00","972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00546672","3445.00","3445.00","1722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00546987","2284.00","2284.00","761.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00548107","4645.00","4645.00","2322.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00548115","3334.00","3334.00","1111.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00548199","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00549520","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00550691","1742.00","1742.00","1742.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00551861","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00553831","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00555273","326.00","326.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00555745","2522.50","2522.50","2522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00556215","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00558074","3345.00","3345.00","1672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00558445","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00558682","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00561063","2745.00","2745.00","1372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00561444","5330.90","5330.90","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00561637","914.50","914.50","392.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00562281","5045.00","5045.00","2522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00562652","762.00","762.00","762.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00564360","2045.00","2045.00","1022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00565489","3409.00","3409.00","1136.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00565609","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00566303","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00566347","3047.50","3047.50","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00566571","3277.00","3277.00","1404.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00567530","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00569114","811.50","811.50","811.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00569359","745.00","745.00","372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00569444","1523.75","1523.75","1523.75","0.00","0.00","0.00"
"2019","700007000019","U","1196","00569884","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00570278","5345.00","5345.00","2672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00571792","1609.00","1609.00","536.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00573674","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00575114","1527.00","1527.00","654.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00575687","2285.50","2285.50","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00576515","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00576908","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00577168","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00577273","726.89","726.89","372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00577358","3277.00","3277.00","1404.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00577820","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00578285","5245.00","5245.00","2622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00579651","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00581030","1614.50","1614.50","692.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00581142","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00581284","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00581477","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00581829","4414.50","4414.50","1892.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00583230","2285.50","2285.50","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00583257","5545.00","5545.00","2772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00583471","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00583739","2139.50","2139.50","917.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00583759","872.50","872.50","872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00583912","1145.00","1145.00","572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00583914","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00584165","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00584244","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00584531","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00584625","2645.00","2645.00","1322.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00584949","652.00","652.00","326.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00585769","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00585881","1084.00","1084.00","361.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00586531","1524.00","1524.00","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00586816","3445.00","3445.00","1722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00587037","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00587457","3634.00","3634.00","1211.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00587985","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00588175","1436.50","1436.50","1436.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00588319","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00588375","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00589034","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00589193","3452.00","3452.00","1479.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00590478","3452.00","3452.00","1479.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00590609","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00591339","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00593793","2745.00","2745.00","1372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00597283","3746.10","3746.10","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00597425","2345.00","2345.00","1172.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00597589","1523.21","1523.21","1523.21","0.00","0.00","0.00"
"2019","700007000019","U","1196","00597593","422.50","422.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00597913","167.35","167.35","167.35","0.00","0.00","0.00"
"2019","700007000019","U","1196","00598710","1329.50","1329.50","1329.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00599394","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00599532","2139.50","2139.50","917.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00599614","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00601854","4345.00","4345.00","2172.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00602397","3745.00","3745.00","1872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00603319","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00603501","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00603889","2959.00","2959.00","986.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00604473","762.00","762.00","762.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00604788","3809.50","3809.50","762.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00606782","2072.50","2072.50","2072.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00606818","3109.00","3109.00","1036.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00607219","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00607540","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00607677","5445.00","5445.00","2722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00608060","1745.00","1745.00","872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00608836","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00609446","1702.00","1702.00","729.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00609649","1002.00","1002.00","429.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00609965","4570.46","4570.46","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00610478","3345.00","3345.00","1672.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00610518","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00612510","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00613034","2622.00","2622.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00613054","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00613100","2745.00","2745.00","1372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00613586","4384.00","4384.00","1461.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00614458","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00615060","3545.00","3545.00","1772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00616646","3559.00","3559.00","1186.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00616807","2139.50","2139.50","917.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00617266","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00617461","745.00","745.00","372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00617564","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00617618","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00617629","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00618351","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00619037","3445.00","3445.00","1722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00620611","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","00620750","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","00621524","6095.00","6095.00","3047.50","0.00","0.00","0.00"
